class_name,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19
uygurca,-347.33463,131.3462,24.164,17.723639,-15.378201,2.5371225,-12.101385,1.5651274,-9.810497,2.2059872,-15.271893,5.7128873,-9.572609,-1.1826124,0.75573754,0.85072386,-6.405935,-0.31997654,-1.7638677
uygurca,-334.8906,129.79926,17.983,35.09644,-3.8803468,0.7154674,-17.573404,-1.7619599,-6.270421,2.760666,-20.874523,-0.83636194,-15.283945,-2.7163239,3.424437,-1.9670193,-7.142215,1.1690245,-0.8052341
uygurca,-356.19833,152.6997,25.28914,14.8683815,-14.994867,2.435714,-10.801062,1.2343657,-11.934952,1.7713672,-18.048088,4.8429465,-9.352766,0.16238977,-1.8727398,1.5738055,-7.138366,-1.5697355,-1.8474082
uygurca,-334.78024,117.40869,19.204733,17.938131,-8.973925,-2.0322723,-12.987025,-2.0136557,-10.484488,2.0807776,-13.22236,1.983779,-9.148541,-3.139575,2.8214447,0.06576516,-5.528688,1.5183727,-2.3370554
uygurca,-327.44824,147.7643,21.73329,14.882928,-10.816961,4.515104,-10.557415,-8.772643,-11.834135,1.8539783,-13.9437275,3.0551138,-15.889922,-5.1320577,0.3832116,-0.26181212,-8.7768345,-2.9058652,-4.01206
uygurca,-354.7496,152.22995,24.791632,34.821793,-8.790066,-0.72619903,-7.858749,-2.7980416,-7.6145024,1.4689418,-18.486689,2.472727,-15.488747,-4.182845,-0.5400129,-3.3932972,-8.822471,-3.5725677,-1.763219
uygurca,-365.2697,146.5531,28.267462,20.31106,-7.8040423,1.003461,-14.0069685,-3.7327607,-8.4854965,2.15988,-11.351033,1.9406021,-14.597278,-4.8396745,2.7363756,-0.29873022,-7.8954635,-2.2177737,-2.6951015
uygurca,-353.49832,113.81259,15.071727,33.15054,-12.755735,4.8013096,-17.758759,-2.9284635,-8.808958,1.0421296,-12.736235,4.9227114,-12.015412,-1.9074495,2.095241,0.23810978,-5.3206186,-0.295368,-0.7806848
uygurca,-340.0619,132.86148,14.162716,22.599638,-8.579084,1.0965307,-18.028767,-1.5206691,-8.852299,2.5270777,-13.945686,3.3524032,-12.245046,-1.5694187,1.9416885,3.7327836,-5.2233977,0.29744574,-0.4393995
uygurca,-352.31668,152.29626,35.556084,18.887093,-12.55287,2.559768,-6.4487324,1.6992993,-10.667265,-0.53414077,-17.828115,1.1476916,-11.57228,-0.5047944,-2.9399977,0.96468216,-6.258655,-1.2714388,-0.1108506
uygurca,-339.14383,137.0511,27.587631,30.915606,-12.415042,3.105396,-16.017466,2.1037712,-7.6033773,3.7932613,-18.238169,4.2147546,-14.573574,-2.6615672,-2.0220284,0.52360326,-4.54884,-0.4947508,-3.127734
uygurca,-341.5429,154.15138,17.107622,19.936026,-11.6969795,2.2294717,-8.7783,-11.037772,-8.456743,1.2749032,-10.278911,5.1263733,-9.937485,-6.7030377,2.903841,-3.7416203,-4.4717484,-2.7724643,-2.8094416
uygurca,-351.55777,158.30327,18.27281,19.183195,-10.757881,0.26062205,-11.197288,-6.530553,-3.0763595,2.084614,-11.119788,1.9636753,-12.437489,-1.5157558,4.0023637,-2.763203,-4.599596,-4.510425,-5.3278584
uygurca,-342.8176,166.00618,28.296993,17.19547,-7.9562254,-4.244663,-9.151218,-7.501361,-9.702361,-0.37960052,-14.794978,5.2209444,-13.168502,-6.085683,1.9918631,-2.6188822,-6.5118246,-3.6363232,-3.358163
uygurca,-338.54037,133.27766,30.588398,24.376858,-8.095357,-2.6173015,-8.333757,-4.570084,-9.0266485,0.7089535,-13.996627,0.5533563,-13.104089,-5.011744,0.65005654,-3.3052635,-5.18387,-3.1125605,-5.3739014
uygurca,-359.26346,159.43486,29.757536,20.05909,-13.992191,-0.375406,-5.2329764,-8.95066,-5.596249,-0.13250948,-7.8528314,1.0725824,-10.602695,-2.362206,-0.01651441,-4.4746847,-5.7575054,-3.0627625,-4.9567537
uygurca,-350.02527,144.91005,26.361511,20.203281,-11.064942,-2.1044312,-8.735023,-3.5556662,-6.850734,2.353328,-14.849421,0.92471474,-9.792471,-2.4452302,0.7146008,-1.9445558,-4.7056923,-1.0004592,-3.1338325
uygurca,-352.53812,137.77145,22.971157,21.953804,-14.106186,2.2375593,-7.9057546,-0.7833859,-11.020748,6.6677227,-10.619388,6.0761147,-16.326426,-1.6253378,-0.6217453,-2.810934,-2.9583473,-1.201444,-3.0941095
uygurca,-314.24173,115.754074,17.945295,18.549551,-7.366894,3.2090197,-14.989382,-2.4541183,-9.265582,1.7483488,-10.873483,0.6994733,-11.505744,-3.765858,-0.28726813,0.7901514,-5.23658,-1.1402762,-2.62549
uygurca,-366.114,155.68073,27.414316,13.713447,-21.694561,-2.479401,-4.7263317,-1.2913296,-7.9841676,2.4629848,-11.381912,5.2622666,-11.088606,-1.774127,0.57871455,-3.8949342,-6.339985,-3.9556503,-3.2567565
uygurca,-330.29593,174.40097,37.24751,20.427227,-13.526734,-5.8422704,-6.8175097,-3.6037323,-12.668081,-1.8349738,-19.47556,3.8756669,-11.49222,-3.232894,1.7496485,0.36342147,-6.207884,-0.32841924,0.8752623
uygurca,-348.26923,137.44113,30.232721,19.101082,-5.257691,4.602477,-12.596019,-3.697786,-8.563945,2.8508203,-15.296817,0.54839367,-15.997802,-2.2267928,0.8784963,-1.3647208,-8.738317,-1.7912314,-0.47384995
uygurca,-310.12485,133.44295,21.433056,14.7709055,-14.735168,-6.323276,-10.647229,-5.307626,-7.8326297,5.1048403,-13.266269,3.2631335,-13.025597,-5.3743157,3.8173208,-0.7558721,-9.308676,-3.587855,-2.584349
uygurca,-323.88324,142.60104,18.186628,30.378258,-10.51248,0.6103411,-14.748465,-2.9496393,-7.97733,0.037896615,-14.882491,1.2998551,-12.058185,-4.391777,1.675593,-2.9907491,-3.0437424,1.110639,-3.7125773
uygurca,-330.63486,144.32741,25.298868,23.54827,-14.020742,-1.2778372,-14.058031,1.6648796,-13.606468,4.310096,-16.323017,2.7321177,-11.767086,-4.8004613,1.4024744,0.8744012,-4.6022453,1.1732255,-3.1118221
uygurca,-330.10526,142.61534,24.806152,15.164401,-8.504578,1.1613832,-15.9892845,-0.5831995,-9.708052,5.730707,-17.511944,6.2169724,-13.937109,-1.6090665,-0.033005953,3.3567967,-4.4706573,-1.0407492,-2.0422347
uygurca,-349.45593,138.33617,29.516941,23.199013,-8.490743,1.4699241,-16.321026,-1.6248205,-13.988022,4.329438,-13.999653,-0.25392142,-13.926869,-6.3870306,-0.5792761,0.2688081,-1.7780241,0.18508855,-1.972425
uygurca,-283.67545,131.6724,24.084284,19.73382,-14.168736,3.245226,-16.192165,-0.6983788,-14.983095,3.2306995,-17.490915,3.5587115,-10.695525,-3.2858386,-1.5839798,1.4856647,-3.61964,-0.82140875,-0.35641986
uygurca,-352.86255,121.81518,21.875694,23.914543,-4.41793,1.5633762,-14.455814,-0.7220918,-11.962343,4.271934,-17.613928,2.6069674,-12.646828,-5.052932,-0.25626713,1.6507738,-3.722576,1.0269455,-2.0506854
uygurca,-327.02087,131.86795,27.261538,14.767005,-12.126744,6.919909,-16.232769,-2.2291155,-9.721106,9.17382,-17.90551,2.1585028,-18.769674,0.67030895,-0.31394175,-1.8941967,-6.0503135,-0.42321676,-2.7660391
uygurca,-314.61792,131.48573,32.291405,19.43324,-8.760754,4.23488,-15.543816,-1.7695085,-12.492148,5.2131405,-16.020018,5.258161,-15.169831,-0.2603999,-1.7737806,2.3350947,-4.374458,0.86917394,-1.490065
uygurca,-344.11557,132.17253,31.148418,22.389437,-14.87406,1.6685897,-16.28904,-1.2011248,-15.345139,5.1011186,-15.537304,5.136073,-14.359425,-2.8386333,-0.5747873,3.1018074,-1.7670002,-1.4729117,-0.43879563
uygurca,-317.28955,114.69847,25.71649,21.225647,-4.6606793,2.5709777,-14.607625,-0.072371125,-15.023333,3.1832826,-17.101898,1.8320619,-13.636522,-6.1423707,-0.07590409,1.958277,-2.759982,-0.9114942,-0.2829774
uygurca,-391.05594,151.54446,35.345737,18.92975,-4.054969,-2.7218304,-9.134152,-4.3397512,-10.909014,7.6170025,-13.704161,4.509799,-17.045092,-4.7329082,-0.87688506,-2.6248684,-5.2182746,-2.5201304,-0.4891157
uygurca,-334.31027,144.9463,31.759905,9.359951,-18.366217,-1.0319899,-11.046174,-0.82158095,-9.801607,3.7569573,-15.859612,5.985291,-13.363302,-0.8069747,1.6700553,0.20245168,-8.101999,-1.4352993,-2.8301477
uygurca,-324.65652,132.23875,24.064413,15.685161,-14.7286005,1.2513355,-12.986461,-1.4675653,-11.470026,7.367704,-14.760009,5.450031,-13.861152,-0.9242488,-0.42451292,1.6093348,-3.4878452,-1.6755403,-3.3823144
uygurca,-303.1161,141.54295,36.33667,21.85558,-9.798447,-2.3213503,-16.381025,-2.986993,-13.480071,1.5701061,-21.192318,3.572145,-15.495919,-4.9287567,-1.501649,0.5915814,-4.230347,-1.3856901,0.20183678
uygurca,-312.09732,132.44304,27.047504,21.53645,-9.167642,-4.4218917,-13.583884,-4.1440754,-11.001062,5.1895103,-18.96928,4.0975075,-16.557127,-5.851098,1.0722214,-1.9994467,-4.371717,-1.4296924,-3.499
uygurca,-302.6395,138.64395,26.164558,24.750893,-11.429696,1.8297938,-18.667744,-3.470241,-14.963514,4.8056183,-20.199629,5.492167,-15.839262,-2.2556233,0.050983053,2.2490056,-7.03599,-0.035168488,-2.0900414
uygurca,-334.40298,132.48659,31.515503,23.034552,-4.572161,-5.469521,-10.322684,-5.188406,-7.063972,0.102796696,-18.889841,-4.2706327,-10.011664,-6.7203064,1.1670083,-2.7972808,-4.960514,-1.7872156,-1.117412
uygurca,-345.26733,148.12042,27.71539,19.65672,-16.485128,-0.71333814,-12.929994,-5.2057834,-6.0464997,3.7946682,-14.909674,0.01655852,-14.855804,0.1761845,3.84639,-2.862716,-10.36794,-2.2861865,-3.1196864
uygurca,-338.26593,169.2483,30.030378,14.11921,-18.08886,-7.500488,-2.7503245,-6.1838126,-11.867137,-0.19821979,-15.417674,0.8243963,-16.822323,1.3614784,3.1164832,-4.399182,-10.194936,-3.6128895,-2.7747953
uygurca,-329.1469,139.3583,30.129707,23.17357,-14.407651,-1.2716998,-13.61447,1.4267185,-10.782846,3.3498719,-18.08714,1.4070579,-14.88927,-1.46968,2.224059,2.6450477,-9.862086,-2.263708,-0.6459658
uygurca,-324.42667,131.8318,26.713718,8.540388,-22.641506,6.696027,-12.398732,-0.46698907,-13.001732,5.544594,-13.073963,10.479304,-12.361413,-2.0097945,-2.483889,1.0334363,-6.083556,-1.8543373,-2.14498
uygurca,-348.69754,163.77345,29.765766,20.602003,-11.749212,1.9614792,-4.2732005,-5.6390395,-10.937941,3.4209917,-13.737864,1.8951685,-14.384386,-4.1248136,1.7837042,0.03535982,-7.423559,-2.9446614,-1.763886
uygurca,-338.10638,133.40627,20.870186,17.040026,-15.9574375,4.4811525,-13.407388,-2.4180503,-9.172392,6.2893424,-10.873973,0.6010487,-14.075783,2.020618,5.6008058,0.5563746,-5.521281,-1.9937303,-1.0709188
uygurca,-343.49118,151.9825,24.204235,14.568738,-14.88684,-1.577914,-8.45787,-0.60320586,-13.951254,7.212316,-13.116596,3.9020452,-15.143625,-0.9224122,-0.052627828,-1.2390895,-7.240912,-2.3759804,-2.5252411
uygurca,-326.75854,148.53358,25.529642,17.885246,-16.52579,2.8005135,-18.957678,-4.697692,-11.684184,3.561359,-16.345255,8.366944,-13.035771,-2.531862,2.063651,3.8107114,-2.253984,-1.0396744,-0.89667684
uygurca,-317.08603,130.43031,27.561619,19.711475,-6.504952,-2.4358504,-10.359905,-2.645465,-11.888313,-1.9430168,-14.413521,3.3431044,-10.229035,-5.699688,-2.563397,1.3616602,-5.040879,0.17525375,-2.1977854
uygurca,-317.64957,140.84953,34.873055,20.126423,-11.067672,0.9908997,-12.776438,-0.72087723,-14.98674,2.1874573,-19.537819,0.90223855,-12.587835,-3.156662,-4.2610765,-3.4546354,-8.127314,0.31556803,-3.5902658
uygurca,-303.2535,132.30968,38.75221,16.067015,-19.09793,6.160586,-14.363129,-0.35110894,-14.14113,3.7029743,-15.97373,5.789483,-9.606487,-4.3024845,-6.8686934,-0.94936955,-6.7753506,2.2571368,-4.4039516
uygurca,-327.02158,151.59511,29.44267,5.681393,-4.717717,0.80297416,-15.021281,-9.183517,-12.644601,3.9878583,-9.703385,7.6207876,-13.996418,-3.7112846,-1.9325079,-1.4667073,-6.599745,0.2319744,-8.144426
uygurca,-316.31836,139.12498,22.542023,27.81727,-8.664184,2.8597412,-19.62229,1.0108149,-15.624654,4.356545,-17.67918,2.6134443,-13.37294,-5.2171707,-5.269578,2.5741465,-4.812486,1.658445,-2.8381612
uygurca,-322.29358,139.88654,22.312128,20.855257,-9.046313,-0.7065162,-15.431187,-4.664356,-12.051998,4.77327,-14.303697,6.0838313,-14.526446,-9.11481,-3.0494857,-4.911211,-5.619167,-1.3459445,-7.184023
uygurca,-359.38016,165.81598,38.170475,4.6244726,-16.16094,-0.39523447,-13.637154,-4.5880833,-13.510771,3.5931344,-9.765017,9.195846,-13.893507,-5.824427,-3.420289,-1.2812287,-4.0835223,-0.5527434,-7.183327
uygurca,-343.63022,149.06378,36.777428,12.378268,-10.670332,3.4642715,-14.251238,-10.332793,-13.649115,1.0909301,-11.350865,3.830367,-16.03272,-7.7261744,-1.5190315,-2.2556152,-5.350195,-2.1687844,-7.848799
uygurca,-369.84576,138.82321,34.03704,13.692439,-11.792118,1.7921395,-13.595118,-5.4689226,-16.577242,3.9506998,-11.073962,6.2596993,-11.883892,-7.053121,-0.57756525,1.0071452,-4.693756,0.1862842,-6.3728995
uygurca,-325.60776,135.6677,23.618752,13.098851,-16.72155,-0.15401265,-14.202334,-0.012587266,-12.800609,4.180352,-16.22186,3.9147723,-11.316112,-3.604584,-2.4089968,-1.7134488,-1.2552783,-2.5232227,-4.7471585
uygurca,-363.47513,149.20773,24.65859,16.147879,-12.514276,1.959745,-9.282558,-1.445129,-9.899455,4.4870005,-14.543296,6.1195374,-12.165807,-3.6248367,-5.3961935,0.32883602,-3.320205,-2.0511687,-2.8432555
uygurca,-351.1248,59.471054,-14.730646,20.94753,-10.775349,6.4870257,-22.225368,-2.700993,4.8821626,-5.305365,-4.6409945,-1.4193578,-7.626341,-10.94499,2.9517007,10.607884,12.787845,12.820592,-1.0221549
uygurca,-273.20135,49.807827,-77.63128,21.91014,-38.958004,30.286201,-36.397953,-4.306795,28.040785,-16.779156,-10.238878,-8.988952,-4.9674373,-11.243817,10.603701,27.276419,17.688866,18.328209,-0.52167183
uygurca,-292.35056,45.804977,-49.77973,27.978838,-39.999367,37.660652,-40.789856,-4.3094573,20.303535,-16.569246,-5.2197394,-6.984502,-3.5464509,-18.451042,2.1610253,17.872345,17.26213,17.537657,2.1656063
uygurca,-302.25592,70.60175,-45.044437,33.864258,-42.701363,14.88334,-43.34461,-6.8770733,28.450665,-10.728406,-2.40374,-5.0836043,-5.151442,-18.709412,-5.2306967,8.250257,2.547708,13.332274,12.136528
uygurca,-436.11456,79.44851,-14.488352,17.91939,-23.527557,6.101624,-27.156845,-7.123078,21.921726,-5.5626945,-6.658806,-0.14111492,-3.0016208,-14.369187,-4.5188756,1.7350239,-0.2912446,4.979877,10.175542
uygurca,-364.2536,73.50177,-0.15795793,11.46091,1.2475481,-3.876673,-9.351221,1.2242243,-4.2437735,-2.9461727,-6.4492207,1.367543,-7.697863,-6.6715193,-1.7308931,1.0821118,-0.22249714,-0.109171435,-3.6557684
uygurca,-214.2651,163.81308,12.092394,0.311069,-6.4281282,-9.454647,-14.297502,-1.3327248,-16.619429,0.5641139,-11.358163,-7.729004,-6.1857147,-4.8626785,-7.7642603,-7.413887,-10.915241,-4.703824,-5.2642846
uygurca,-98.764854,102.08399,-33.902885,8.051631,-19.475805,16.703007,-8.207222,7.7262673,-14.348029,-0.5549304,-20.768476,-3.4964156,-15.638957,-3.8954606,-3.451955,7.160021,3.511721,3.0330098,-2.125239
uygurca,-115.67208,111.19714,-38.60985,15.57878,-22.339878,17.45748,2.5762272,7.6449265,-12.815009,0.42410472,-11.289899,-4.69024,-5.1528935,8.763201,4.8285294,5.7773056,-0.21870634,-3.293524,4.7130785
uygurca,-142.6054,98.861374,-53.02994,-9.462154,-30.41597,11.292908,-6.6145225,-0.35094845,-9.850262,-2.539025,-15.23677,-1.4749928,-4.948963,5.3764954,2.3865094,8.247987,3.346734,6.0172653,10.865985
uygurca,-155.33797,100.54836,-50.37252,-8.437232,-40.246223,-0.2288466,-17.372849,-2.3641422,-4.0904055,-7.191522,-9.820702,-6.4891553,-10.848091,3.1467059,7.207473,21.540194,18.674288,16.696552,0.7219736
uygurca,-325.00995,50.94016,-30.272177,-8.196627,-14.581447,0.4766186,-5.434456,-0.16174132,-1.7216513,-2.9942365,-9.431162,-4.850154,-3.400596,1.9112729,3.1419742,9.016363,7.3740573,4.2750497,1.7641705
uygurca,-376.2384,110.44082,2.1636639,12.860445,-12.36896,2.937511,-14.205276,3.3690305,-14.540975,8.180084,-9.75406,3.9797916,-8.9788685,-1.2531241,-6.3197756,0.56356156,-4.522226,-1.5790912,-1.0954338
uygurca,-332.2178,113.329025,27.68986,14.420137,-10.767748,0.8432474,-13.862439,1.715071,-14.807126,2.0926743,-14.869722,4.9596725,-9.69283,-5.173627,-3.9182749,0.47493088,-6.311178,2.2311645,-5.0871406
uygurca,-373.87045,130.97025,25.11953,21.499928,-2.8502533,-2.312214,-13.7706375,-5.0904436,-11.119003,5.2977653,-15.980227,3.7381892,-15.933176,-4.39041,-1.7037491,-2.0286663,-6.1763372,2.6250083,-3.3988657
uygurca,-306.15952,136.30478,25.254116,22.243801,-5.4886394,-2.751001,-18.691067,-8.614451,-19.28007,8.417177,-21.731688,8.686433,-16.533962,-6.764146,-0.1725014,-3.485029,-7.7817836,3.395101,-3.77218
uygurca,-354.69882,145.52072,27.468287,13.462955,-13.028793,0.43950886,-12.214056,0.10546974,-14.80215,2.2710383,-15.477104,9.350653,-11.215526,-3.3834648,-6.508765,-2.6957893,-1.5832175,-2.9312901,-5.973734
uygurca,-347.04303,148.19475,35.74112,20.755402,-16.665882,-1.016504,-10.52323,-2.583476,-12.071077,-0.6292506,-13.507743,11.525794,-12.224779,-3.6023464,-3.2171514,-4.4734693,-4.392945,-0.7684387,-5.292236
uygurca,-357.92255,149.535,38.107048,12.747568,-12.798846,0.12567589,-18.65931,0.21585383,-13.634822,7.021686,-16.567116,12.949078,-13.419164,0.3089803,-3.4845295,-2.6113088,-5.7419114,1.9194138,-5.795778
uygurca,-365.75507,157.44734,35.967434,12.550155,-10.745135,2.6832442,-10.371691,-3.277456,-13.283494,1.7090458,-11.811327,7.657705,-11.51492,-2.0346045,-4.270933,-3.7082195,-3.8800557,-0.17674528,-7.9415603
uygurca,-353.63043,146.70744,24.684364,21.120623,-15.904091,3.1513736,-12.1273775,-3.7481756,-14.787701,6.076857,-12.896044,11.679611,-14.715191,-5.2508025,-4.2453938,-2.8256762,-5.8840594,0.30096975,-6.4052334
uygurca,-358.9041,142.71536,23.305319,15.068704,-12.428701,-0.8044287,-10.395415,-7.114514,-11.098539,6.268569,-7.1441646,9.279239,-13.183031,-3.585598,-0.16845487,-3.137865,-2.5953496,-0.018763239,-8.419498
uygurca,-360.52286,148.75604,31.63672,16.772802,-12.913109,-0.9277524,-11.529016,-1.8633956,-15.878048,8.411739,-11.997361,8.7080555,-12.394876,-0.81989807,-4.5716853,-3.6428313,-6.196996,2.3890276,-5.765958
uygurca,-328.5991,127.36177,15.095655,16.321726,-14.37562,1.1004746,-12.85135,-2.9461617,-16.6918,5.278712,-10.708705,9.069491,-9.897943,-2.1247542,-4.90166,-1.6321867,-6.2791514,3.65578,-7.0386944
uygurca,-314.83563,141.27197,27.718687,18.66124,-7.4668884,-4.0441523,-16.09548,-0.7345075,-16.268751,2.517416,-18.130358,7.668532,-11.434953,-4.4152217,-4.8595223,-3.2330058,-8.474025,2.0954869,-5.762593
uygurca,-335.10413,145.33253,36.79757,15.8296995,-8.313734,-4.414234,-12.484749,-1.6962388,-18.280155,-0.8406201,-15.11361,6.071332,-8.048532,-4.4490585,-6.292667,-3.3841455,-4.1768537,0.92068505,-2.3198192
uygurca,-291.39108,146.79857,29.633743,13.262148,-16.523506,-1.7892511,-14.630589,-4.747446,-14.91706,2.5865817,-16.601515,9.516901,-12.107257,-2.5475357,-6.498976,0.5068428,-4.710551,-0.9056954,-3.8298647
uygurca,-293.20178,126.63853,28.19137,13.343714,-11.437897,-0.44366136,-17.803776,-2.603267,-14.8220625,4.1492777,-15.529159,4.7464995,-9.443855,-4.890331,-3.0205529,-4.1855087,-5.9989796,2.0911157,-5.766314
uygurca,-355.74683,148.21098,24.704126,8.111966,-16.335361,-5.2077575,-9.164897,-5.7021656,-16.355757,-0.045326278,-9.601653,9.916019,-7.6399503,-4.425215,-1.6779763,-5.739397,-8.136068,-1.3704158,-6.2413716
uygurca,-322.109,150.96062,30.605965,1.5233089,-21.40741,-5.122257,-5.9428515,-0.34671602,-20.582737,-1.270063,-15.066858,8.22556,-7.7012186,-2.291381,-6.9665823,-4.7833633,-7.6583104,2.4319882,-4.0082746
uygurca,-345.10016,152.76479,33.333443,10.205279,-19.045368,-2.2445166,-12.061605,-5.1089196,-14.024782,5.8615284,-12.3193,7.468737,-11.637105,-0.8343627,-1.5469258,-4.8401175,-6.236668,0.9614884,-6.9975233
uygurca,-365.72842,143.73265,26.414835,17.308485,-10.2176485,-1.6753613,-11.820957,-7.17136,-14.794508,5.3373895,-10.840362,7.6506925,-10.33834,-3.684307,-1.744836,-1.2282604,-2.859834,-0.038602706,-4.121463
uygurca,-377.6603,151.80327,32.14439,11.240773,-16.560978,1.1663039,-15.134377,0.15039848,-12.556999,6.7385917,-11.898031,9.034071,-12.395573,0.9083049,-2.3787954,-3.312966,-7.3639965,0.21091104,-1.8463061
uygurca,-355.72278,126.70983,28.470613,18.939411,-5.23124,-2.560329,-12.132469,-6.2153716,-13.19029,5.5133996,-11.195862,5.5422287,-10.945601,-5.0913477,-1.6103313,-1.8729317,-6.757886,0.8474167,-2.770155
uygurca,-360.76636,108.81339,28.13259,27.131557,0.81972754,-2.7594566,-15.284801,-2.3458366,-13.011851,1.0912094,-15.395146,-1.7733709,-7.6585884,-5.869672,-1.7585777,-4.2294807,-6.9655704,2.8794641,-3.4861708
uygurca,-292.07916,120.25501,21.314081,33.077152,-7.3895245,-3.1443973,-19.689363,-0.3921357,-13.563362,3.0706728,-20.211569,-1.0447389,-13.352686,-6.400913,-3.6894453,-5.1960893,-8.75955,4.29107,-3.3115976
uygurca,-305.50357,147.7234,37.89184,14.440842,-14.8873625,-0.8389753,-15.889404,-0.8666971,-18.97041,0.24708593,-16.00216,5.2371783,-14.858315,-3.2856252,-3.6424193,-6.3757806,-9.971892,0.053968288,-2.9765704
uygurca,-328.49692,142.79208,35.254597,10.431172,-13.968938,-0.39453247,-18.147526,-0.9563223,-14.338376,1.0141559,-15.161303,3.3789763,-12.266155,-1.8726045,-1.4187776,-4.768809,-9.6377325,-0.24457486,-3.0289433
uygurca,-318.04434,136.4002,35.194534,26.900557,-0.7214299,-2.542874,-17.00116,-4.1602283,-10.158027,-1.9131448,-13.60146,1.3205097,-11.626771,-5.293444,-1.8684986,-5.3109293,-6.731063,0.048699837,-4.36166
uygurca,-348.92566,142.05222,31.5499,19.5078,-17.660038,-2.087228,-7.6829023,-2.8219492,-13.295913,4.137437,-14.208825,2.0086858,-14.28025,-1.6203723,-4.464714,-6.6884365,-8.171345,-2.5813923,-1.7576275
uygurca,-360.57764,126.575165,32.004375,19.994392,-2.7916746,3.1660566,-15.085692,-2.6487052,-12.033433,3.767872,-14.654146,1.385887,-11.86875,-0.07670207,-2.8056397,-3.2733345,-6.259266,2.4495041,0.18914874
uygurca,-300.76282,142.44955,25.966774,16.546314,-8.627253,0.5702723,-16.10156,-7.557598,-15.734493,4.694987,-15.88035,5.8429694,-12.856321,-2.7225215,-1.2912918,-4.552675,-9.245246,-0.35065323,-4.3100104
uygurca,-272.26865,139.62708,31.668533,18.209524,-16.659546,-1.2752423,-15.497152,-8.82956,-17.855274,4.095912,-20.080553,7.346643,-12.985925,-5.5741467,-1.8717422,-3.977186,-11.143185,1.196187,-3.7694888
